Id,SalePrice
1461,136949.19
1462,153944.69
1463,190280.55
1464,211452.05
1465,192395.4
1466,176660.52
1467,175881.47
1468,178624.56
1469,175288.42
1470,127510.73
1471,194765.72
1472,101717.836
1473,102307.62
1474,149472.67
1475,104446.086
1476,412549.2
1477,250433.97
1478,284349.28
1479,309144.56
1480,502434.72
1481,323777.5
1482,206281.25
1483,177609.19
1484,189342.62
1485,186457.58
1486,187743.56
1487,365124.12
1488,159093.58
1489,236316.55
1490,265276.72
1491,196190.69
1492,89685.055
1493,201701.02
1494,285284.94
1495,275493.25
1496,283448.78
1497,171149.73
1498,175722.31
1499,150766.28
1500,167976.78
1501,176077.47
1502,169471.53
1503,320676.44
1504,252452.56
1505,255227.67
1506,178133.17
1507,243314.78
1508,176698.9
1509,171238.98
1510,143607.67
1511,137280.9
1512,175452.55
1513,174787.55
1514,181987.88
1515,233503.31
1516,167509.9
1517,155235.66
1518,126189.88
1519,223415.48
1520,132140.44
1521,129320.33
1522,159130.9
1523,108816.7
1524,119061.85
1525,128360.62
1526,113769.99
1527,126659.805
1528,140103.0
1529,159745.64
1530,167620.78
1531,111179.69
1532,96176.77
1533,123889.17
1534,123915.64
1535,132176.95
1536,106382.54
1537,50657.7
1538,172717.72
1539,221969.8
1540,93202.17
1541,131706.75
1542,135397.38
1543,238670.66
1544,94260.05
1545,126657.71
1546,134705.12
1547,135075.86
1548,134609.97
1549,110077.73
1550,132829.31
1551,105267.35
1552,133432.02
1553,135441.72
1554,134139.77
1555,160816.81
1556,78994.06
1557,99279.92
1558,101741.59
1559,59022.836
1560,116977.64
1561,129430.93
1562,127388.84
1563,128001.21
1564,170396.2
1565,162247.36
1566,274372.62
1567,81683.72
1568,231516.53
1569,133247.23
1570,130032.69
1571,118267.83
1572,134109.78
1573,285876.88
1574,102084.86
1575,250465.33
1576,282858.9
1577,194114.8
1578,163794.89
1579,136771.62
1580,195425.1
1581,157436.0
1582,131332.12
1583,307414.06
1584,193621.22
1585,138276.08
1586,76973.06
1587,100642.65
1588,128161.8
1589,85173.016
1590,116682.53
1591,92877.234
1592,111361.7
1593,116931.14
1594,147727.95
1595,101849.15
1596,213589.34
1597,188184.66
1598,226985.38
1599,173715.44
1600,166331.78
1601,62418.57
1602,108205.445
1603,82044.8
1604,284580.75
1605,238697.05
1606,176199.23
1607,190430.48
1608,200857.67
1609,180727.12
1610,176450.7
1611,126968.836
1612,188468.78
1613,148482.64
1614,114145.65
1615,90348.27
1616,75572.54
1617,90379.72
1618,131659.69
1619,134942.72
1620,180554.78
1621,180928.42
1622,152869.16
